stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10417,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75702,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26025,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48425,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.548,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.312,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2321,0,0,19,0,0,213,0,22,0,0,0
