stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0325,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.39598,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72826,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.49208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.832,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2842,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.756,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2324,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.98,0,0,20,0,0,213,0,22,0,0,0
