stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00063,0,0,1093,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00073,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00074,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00091,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00099,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00583,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00612,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00629,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0065,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0067,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.007,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.007,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.007,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0072,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0074,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0074,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0075,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0077,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0078,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0099,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0102,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0103,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0104,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0104,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0106,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0106,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0106,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0109,0,0,1100,0,0,213,0,22,0,0,0
