stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04891,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44023,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81621,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.72,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.88,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0842,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.684,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.892,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.12,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2902,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3101,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6964,0,0,20,0,0,213,0,22,0,0,0
