stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.31604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.7202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42795,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.64,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.692,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.952,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.248,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.72,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.98,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.184,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1441,0,0,19,0,0,213,0,22,0,0,0
