stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4131,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62936,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84139,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02978,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10531,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3694,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62925,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8692,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1331,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3852,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6171,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8133,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0493,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0611,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3892,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6172,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1052,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4653,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7892,0,0,22,0,0,213,0,22,0,0,0
