stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.34888,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.60484,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.84093,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.07266,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.30068,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.57264,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.79266,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2249,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4648,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.649,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1247,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.325,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5647,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5809,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8328,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0769,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5087,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7528,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9089,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.237,0,0,20,0,0,213,0,22,0,0,0
