stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08002,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.21202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72445,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.836,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.528,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2821,0,0,20,0,0,213,0,22,0,0,0
