stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07204,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05602,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.028,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1041,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9762,0,0,20,0,0,213,0,22,0,0,0
