stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11208,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.66015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.91997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.12033,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9835,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5282,0,0,19,0,0,213,0,22,0,0,0
