stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0005,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00062,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00077,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0009,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00122,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00139,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00161,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00171,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00177,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0035,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0036,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0053,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0053,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0057,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0057,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0058,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0061,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0063,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0066,0,0,1181,0,0,213,0,22,0,0,0
