stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00054,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00077,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0008,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00094,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00116,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0014,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00157,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00179,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0018,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0038,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0044,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0045,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0047,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0049,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0051,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0053,0,0,1222,0,0,213,0,22,0,0,0
