stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23588,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36766,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.63996,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76788,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.89589,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10784,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3519,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4838,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5957,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.712,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8639,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0119,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.232,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4957,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6118,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7239,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8519,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9758,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1198,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.192,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.344,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.492,0,0,19,0,0,213,0,22,0,0,0
