stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12395,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.64806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.76414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.89236,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.772,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7519,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8724,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1082,0,0,22,0,0,213,0,22,0,0,0
