stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00152,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0054,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00571,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00593,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00622,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00652,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00656,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00681,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0071,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0072,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0072,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0073,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0074,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0076,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0079,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0079,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0082,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0082,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0084,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0085,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0087,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0087,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0088,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0088,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.009,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.009,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0091,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0094,0,0,1343,0,0,213,0,22,0,0,0
