stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.57197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.81607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.92823,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.192,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4361,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2304,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6361,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.852,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.96,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.068,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4164,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5522,0,0,21,0,0,213,0,22,0,0,0
