stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00091,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00108,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00127,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00132,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00144,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00169,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00185,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00192,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00203,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0037,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0045,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0056,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0057,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0058,0,0,1334,0,0,213,0,22,0,0,0
