stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00071,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0009,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.001,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00108,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00111,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00124,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00137,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00138,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0016,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.002,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0023,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0026,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0028,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.003,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0031,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0032,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0033,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0034,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0036,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0037,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0038,0,0,1307,0,0,213,0,22,0,0,0
