stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0004,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00052,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0006,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00082,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00105,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00117,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0014,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00153,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00165,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0033,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0033,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0034,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0034,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0036,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0039,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.004,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.004,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0041,0,0,1311,0,0,213,0,22,0,0,0
