stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00061,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00066,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00083,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00219,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00251,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00274,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00294,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00313,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0033,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.006,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0063,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0063,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0066,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0066,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0067,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0068,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.007,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0071,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0075,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0076,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.008,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0082,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0086,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0087,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.009,0,0,1167,0,0,213,0,22,0,0,0
