stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00087,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00131,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00169,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00179,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00181,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00195,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00214,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00244,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0047,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0048,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0048,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0058,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0062,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0064,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1169,0,0,213,0,22,0,0,0
