stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09223,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61626,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.75607,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.88008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.99207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2364,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4962,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.116,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.468,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.708,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.944,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0501,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1643,0,0,19,0,0,213,0,22,0,0,0
