stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11603,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23629,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36409,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.48003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.60012,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.86027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.22,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.976,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.04,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.268,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1761,0,0,18,0,0,213,0,22,0,0,0
