stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22029,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44396,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92036,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14003,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64806,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.8443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3524,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7487,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7761,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8362,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.44,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7979,0,0,18,0,0,213,0,22,0,0,0
