stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00091,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00125,0,0,1084,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00138,0,0,1046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00167,0,0,1035,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00199,0,0,1054,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0033,0,0,1047,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00363,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00366,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00373,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.004,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0041,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0041,0,0,1043,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0045,0,0,1028,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0048,0,0,1032,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0152,0,0,1036,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0153,0,0,1037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0193,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0195,0,0,1085,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0198,0,0,1078,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0201,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0204,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0233,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0233,0,0,1075,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0237,0,0,1032,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0239,0,0,1041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0242,0,0,1066,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0243,0,0,1056,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0244,0,0,1029,0,0,213,0,22,0,0,0
