stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20468,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45237,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67196,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92798,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39633,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.6601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.93233,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9642,0,0,13,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2202,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5325,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4643,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.904,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8404,0,0,14,0,0,213,0,22,0,0,0
