stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20797,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43222,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64828,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90813,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12834,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85615,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9241,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.444,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.692,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0362,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2723,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.484,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.168,0,0,18,0,0,213,0,22,0,0,0
