stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18028,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55594,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74799,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78824,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02221,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.088,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.62,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1163,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.06,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.436,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7585,0,0,18,0,0,213,0,22,0,0,0
