stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.54004,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.99197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22413,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.44402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9003,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7043,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.884,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.084,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.852,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.12,0,0,18,0,0,213,0,22,0,0,0
