stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21195,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42029,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46417,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64817,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84432,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84446,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07609,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.31218,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6123,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.304,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0381,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.684,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.148,0,0,18,0,0,213,0,22,0,0,0
