stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.38036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.63595,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.87225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.14002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.39213,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.49625,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.75597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0286,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5883,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8363,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0962,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3319,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.084,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3563,0,0,19,0,0,213,0,22,0,0,0
