stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19198,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37267,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58009,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76048,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94027,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6601,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6282,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8962,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.86,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.208,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9842,0,0,16,0,0,213,0,22,0,0,0
