stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27217,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.5159,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.74028,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.9959,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.20004,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.46395,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.69617,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.77621,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.84,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1243,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1482,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.396,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.648,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.888,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.0841,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.46,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.668,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.82,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0361,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.1563,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4359,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.68,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.8683,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.0605,0,0,19,0,0,0,0,22,0,0,0
