stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16814,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70821,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01621,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.14827,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34836,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.552,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8799,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5439,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9164,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8559,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.832,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1241,0,0,18,0,0,213,0,22,0,0,0
