stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17616,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64011,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87232,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.49213,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0122,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5724,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0842,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.312,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.956,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0964,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9923,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.516,0,0,18,0,0,213,0,22,0,0,0
