stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18451,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38035,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58815,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97998,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51216,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73632,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7881,0,0,13,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.944,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9441,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9362,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.388,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0441,0,0,18,0,0,213,0,22,0,0,0
