stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44053,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46031,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49597,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.66032,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88836,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10426,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.556,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.748,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.472,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0581,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7942,0,0,18,0,0,213,0,22,0,0,0
