stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00083,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00084,0,0,1072,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00089,0,0,1074,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00094,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0011,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00148,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00288,0,0,1018,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00319,0,0,1042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00339,0,0,1056,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0036,0,0,1063,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0038,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0042,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0043,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0045,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0047,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0048,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0049,0,0,1066,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0053,0,0,1065,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0107,0,0,1072,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0111,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0114,0,0,1032,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0117,0,0,1053,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0119,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0119,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0147,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0148,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0149,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0149,0,0,1123,0,0,213,0,22,0,0,0
