stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23192,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40005,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63987,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12014,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.32029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.37998,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.688,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9924,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.248,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.496,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9842,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2079,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3842,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6799,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2879,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.516,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.74,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9842,0,0,20,0,0,213,0,22,0,0,0
