stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00035,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00049,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00052,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00065,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00072,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00074,0,0,2036,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00083,0,0,2042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00086,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00105,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0012,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0012,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0013,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0014,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0015,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0016,0,0,2036,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0017,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0019,0,0,2047,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.002,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.002,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0022,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0023,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0024,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0025,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0027,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0027,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0029,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.003,0,0,2049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.003,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0031,0,0,2049,0,0,213,0,22,0,0,0
