stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41196,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54006,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.63599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.75205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.86009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.99224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.112,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.26,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.668,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.312,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4642,0,0,21,0,0,213,0,22,0,0,0
