stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00056,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00095,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00117,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00119,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0013,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00153,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00162,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00184,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0043,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0044,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0047,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0049,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0052,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0053,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0055,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0058,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0058,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0061,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0063,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0063,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0064,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0065,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0067,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0069,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.007,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0072,0,0,1259,0,0,213,0,22,0,0,0
