stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.6241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.74404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.86423,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.98424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.872,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.376,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.736,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.12,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.248,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5202,0,0,21,0,0,213,0,22,0,0,0
