stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00037,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00039,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00054,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00066,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00081,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00088,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00092,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0012,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00134,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0016,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0016,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0016,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0018,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0019,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.002,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0021,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0023,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0026,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0028,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.003,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0031,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0031,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0034,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0037,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0039,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0039,0,0,1297,0,0,213,0,22,0,0,0
