stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13228,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.14032,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.31201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80431,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.06401,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.23234,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.648,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.36,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.692,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.244,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9343,0,0,19,0,0,213,0,22,0,0,0
