stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0006,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00076,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00085,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00101,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00131,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00134,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00139,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00148,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00155,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0028,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0061,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0064,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0067,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0067,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0067,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0069,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.007,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.007,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0072,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0075,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0078,0,0,1190,0,0,213,0,22,0,0,0
