stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35666,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85239,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03198,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.728,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.972,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6642,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.836,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,19,0,0,213,0,22,0,0,0
