stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13217,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36031,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54867,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70845,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83137,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98024,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.376,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.74,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.08,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.664,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1642,0,0,19,0,0,213,0,22,0,0,0
