stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16046,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36016,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.3605,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.55221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.72027,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.90824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.93997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.104,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.62,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.592,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.78,0,0,19,0,0,213,0,22,0,0,0
