stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13223,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39217,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95618,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.15208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.744,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.476,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.908,0,0,19,0,0,213,0,22,0,0,0
