stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31632,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04811,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.35226,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.088,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1083,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2923,0,0,19,0,0,213,0,22,0,0,0
