stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2482,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.49218,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.66404,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.91227,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.16458,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.40015,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.59213,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.80037,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.0684,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.0921,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3761,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6243,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8362,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.064,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.2642,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.4361,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.612,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.7843,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.956,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.1161,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.36,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.5681,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.8,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.0402,0,0,19,0,0,0,0,22,0,0,0
