stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00055,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00073,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00101,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00105,0,0,1084,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00112,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0015,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00187,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00846,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0087,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.009,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.009,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0093,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0095,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0096,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0097,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0097,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0101,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0104,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0105,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0109,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0123,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0123,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0127,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0127,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0131,0,0,1093,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0134,0,0,1051,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0138,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.014,0,0,1085,0,0,213,0,22,0,0,0
