stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52406,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71625,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.19685,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2562,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.524,0,0,19,0,0,213,0,22,0,0,0
