stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18074,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25215,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66395,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.356,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8482,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.948,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.468,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0002,0,0,19,0,0,213,0,22,0,0,0
