stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.516,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5882,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.132,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8526,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2082,0,0,19,0,0,213,0,22,0,0,0
