stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00073,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00092,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00113,0,0,1096,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00123,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00136,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00153,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00174,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00201,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1096,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0092,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0093,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0095,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0097,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0098,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.01,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0102,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0131,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0131,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0133,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0134,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0136,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0137,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.014,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0143,0,0,1145,0,0,213,0,22,0,0,0
