stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51607,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72423,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2401,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.104,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.316,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7904,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8961,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.196,0,0,19,0,0,213,0,22,0,0,0
