stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16421,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.77205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2721,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.584,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.86,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0361,0,0,19,0,0,213,0,22,0,0,0
