stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22833,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49228,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15634,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44414,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.936,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6921,0,0,19,0,0,213,0,22,0,0,0
