stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16821,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32018,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20835,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46792,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68023,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4765,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.972,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.188,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.68,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.168,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5922,0,0,16,0,0,213,0,22,0,0,0
