stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26016,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.5001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.4082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83198,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5721,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.08,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5322,0,0,18,0,0,213,0,22,0,0,0
