stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26423,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56791,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.77591,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98024,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63256,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.236,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8202,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.452,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5522,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.34,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.844,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.364,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5802,0,0,19,0,0,213,0,22,0,0,0
