stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50017,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.90021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.948,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.152,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7944,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2402,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1962,0,0,19,0,0,213,0,22,0,0,0
